image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10000.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10001.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10002.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10003.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10004.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10005.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10006.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10007.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10008.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10009.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10010.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10011.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10013.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10014.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10015.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10016.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_10017.png,This is a colonoscopy frame from a patient with no polyps.
