epoch,checkpoint,val_loss,val_batches,val_samples
0,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-000.pt,0.16686101142134147,1416,5662
1,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-001.pt,0.15620398284085765,1416,5662
2,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-002.pt,0.1731518087074679,1416,5662
3,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-003.pt,0.19584370168065438,1416,5662
4,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-004.pt,0.20027703530656313,1416,5662
5,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-005.pt,0.22776290342469638,1416,5662
6,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-006.pt,0.2338687275235019,1416,5662
7,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-007.pt,0.25790317771164406,1416,5662
8,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-008.pt,0.309278278367852,1416,5662
9,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-009.pt,0.27679085966889616,1416,5662
10,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-010.pt,0.3080984221261081,1416,5662
11,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-011.pt,0.3166073622150379,1416,5662
12,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-012.pt,0.32532872805666807,1416,5662
13,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-013.pt,0.33521972878909845,1416,5662
14,fold/2fold/resnet/folds/fold_2/train/positive_vs_negative_fold_2-014.pt,0.3508018579365083,1416,5662
